date,y_true,y_pred
2025-04-08,0.1426173506564474,0.01707388709761418
2025-04-09,0.0433186330988952,0.01913197666415243
2025-04-10,0.0397920933009103,0.01952208402600312
2025-04-11,0.0218143795226497,0.019843830204969902
2025-04-14,0.0018780590279003,0.019874620038058642
2025-04-15,0.039711608640629,0.01959774986867159
2025-04-16,0.0138532321163742,0.01990250530461034
2025-04-17,0.0,0.01981221764508443
2025-04-18,0.0195833900126878,0.019520861503244953
2025-04-21,0.0334977909667566,0.019521767713526733
2025-04-22,0.0240402908685224,0.019721425188572877
2025-04-23,0.0182584375222401,0.01978225428265667
2025-04-24,0.0043577577482878,0.019761090160984214
2025-04-25,0.0041009150270925,0.019550085607385633
2025-04-28,0.0050788841088103,0.019341313031976268
2025-04-29,0.006089209357909,0.01915114731300072
2025-04-30,0.0038513695227484,0.01897927970832846
2025-05-01,0.0380775489578866,0.01878281334228197
2025-05-02,0.0319639459131471,0.01903018174761023
2025-05-05,0.0019125229503016,0.019193900281351206
2025-05-06,0.0114500724352861,0.018977883064713087
2025-05-07,0.0062986166350818,0.018884947131016457
2025-05-08,0.0052522589126455,0.01873145529570018
2025-05-09,0.0612325776903439,0.018569055339277836
2025-05-12,0.0101011408233979,0.019076954414885765
2025-05-13,0.0028217340280489,0.018971356607927085
2025-05-14,0.0041531392557958,0.018783570298858736
2025-05-15,0.0008989847417764,0.01861540442480054
2025-05-16,0.0118085503929536,0.01841408147385708
2025-05-19,0.009238774316743,0.018339862023509852
2025-05-20,0.0233290968223682,0.018238738826768
2025-05-21,0.0036188095038935,0.01829467682671965
2025-05-22,0.0307111567412805,0.01813515652973241
2025-05-23,0.0,0.018270382338458735
2025-05-26,0.0249836260431388,0.018076016568900663
2025-05-27,0.0010483759950403,0.018148728247576854
2025-05-28,0.0023478899531159,0.017970599578279595
2025-05-29,0.0044910652056797,0.017809540716164505
