date,y_true,y_pred
2025-04-02,0.0031314425236708,0.013361467208821764
2025-04-03,0.0970132740417737,0.013193761886114371
2025-04-04,0.075680334012647,0.017954067642985697
2025-04-07,0.0374259853583156,0.023440739203468935
2025-04-08,0.0511018401499416,0.018753770136756526
2025-04-09,0.1426173506564474,0.0083647346472145
2025-04-10,0.0433186330988952,0.05219661119706777
2025-04-11,0.0397920933009103,0.03138136944439457
2025-04-14,0.0218143795226497,0.02330525258255363
2025-04-15,0.0018780590279003,0.01859060484219461
2025-04-16,0.039711608640629,0.01608119513359861
2025-04-17,0.0138532321163742,0.022947552005396398
2025-04-18,0.0,0.017666750382951915
2025-04-21,0.0195833900126878,0.015169748268970896
2025-04-22,0.0334977909667566,0.019778938400061646
2025-04-23,0.0240402908685224,0.021098664427970763
2025-04-24,0.0182584375222401,0.01974864551493959
2025-04-25,0.0043577577482878,0.019177661064300237
2025-04-28,0.0041009150270925,0.016362185455184624
2025-04-29,0.0050788841088103,0.01589718677297552
2025-04-30,0.006089209357909,0.01610321459827079
2025-05-01,0.0038513695227484,0.015380866225824547
2025-05-02,0.0380775489578866,0.016086248232585493
2025-05-05,0.0319639459131471,0.021015754510443935
2025-05-06,0.0019125229503016,0.01901084774353585
2025-05-07,0.0114500724352861,0.01639517611165686
2025-05-08,0.0062986166350818,0.014956547161559008
2025-05-09,0.0052522589126455,0.018117643751789456
2025-05-12,0.0612325776903439,0.015588750131153238
2025-05-13,0.0101011408233979,0.02543320762578939
2025-05-14,0.0028217340280489,0.01680619846573346
2025-05-15,0.0041531392557958,0.016527544499243936
2025-05-16,0.0008989847417764,0.01639947394096052
2025-05-19,0.0118085503929536,0.01622643524184785
2025-05-20,0.009238774316743,0.016485398579999574
2025-05-21,0.0233290968223682,0.01648515631125262
2025-05-22,0.0036188095038935,0.019066942157568358
2025-05-23,0.0307111567412805,0.0154645456577101
2025-05-26,0.0,0.01884723795046081
2025-05-27,0.0249836260431388,0.015157328957498835
2025-05-28,0.0010483759950403,0.018625536906451665
2025-05-29,0.0023478899531159,0.01588678521754806
2025-05-30,0.0044910652056797,0.01545875088119961
