date,y_true,y_pred
2025-04-04,0.0086963369909911,0.015971130293234284
2025-04-07,0.0247152050489116,0.008746484337798507
2025-04-08,0.0687839954991025,0.017326176156011036
2025-04-09,0.0649267706684444,0.02053853071998749
2025-04-10,0.0236490199564585,0.008810353030017995
2025-04-11,0.0027109056650216,0.011765407267246834
2025-04-14,0.0014487717157214,0.007195951668743203
2025-04-15,0.0080286887211169,0.014196759213252901
2025-04-16,0.0219914442680915,0.01276960094920693
2025-04-17,0.0,0.019265205967912778
2025-04-18,0.0257956142824014,0.01606072229285583
2025-04-21,0.0282125946261748,0.011584503586601725
2025-04-22,0.0005334974568613,0.01274167089687549
2025-04-23,0.0140145906511621,0.012715536977585156
2025-04-24,0.000637220162436,0.014656642771143095
2025-04-25,0.0073995469774787,0.010944322552754519
2025-04-28,0.0036791108566562,0.013483995323955111
2025-04-29,0.0267211946892365,0.013840102421603955
2025-04-30,0.0028599581595187,0.01459748333667604
2025-05-01,0.0126163060866746,0.01550742602737296
2025-05-02,0.0202375193501715,0.019561200555951674
2025-05-05,0.0017366015174298,0.01831002445142261
2025-05-06,0.0010233980412062,0.00935503464126839
2025-05-07,0.0120598775997224,0.009084831655913572
2025-05-08,0.0106809878026732,0.011476126778864853
2025-05-09,0.0236332398829999,0.014360678257653064
2025-05-12,0.0134454181813765,0.015953294547577407
2025-05-13,0.0059998593125873,0.00933791862210437
2025-05-14,0.0017486941180786,0.01064275875121346
2025-05-15,0.0021796049891937,0.009711793858316723
2025-05-16,0.015952117017993,0.005882899520418421
2025-05-19,0.0095290446383673,0.013342867880573199
2025-05-20,0.0178991436927482,0.017910895558576494
2025-05-21,0.0046242618222214,0.01316476931828461
2025-05-22,0.0030335678949144,0.01365891810915149
2025-05-23,0.0,0.012074057075746162
2025-05-26,0.0083474865072057,0.008974478809776892
2025-05-27,0.0126677540264052,0.015262887257381867
2025-05-28,0.0064593934083445,0.012638712332773435
2025-05-29,0.0061340452622387,0.01427023561350333
