date,y_true,y_pred
2025-04-04,0.025774378691505,0.03282133742891212
2025-04-07,0.0492567703464352,0.03270581351518414
2025-04-08,0.1902384214885089,0.032972764431817216
2025-04-09,0.0725011622681481,0.03546904470255836
2025-04-10,0.0,0.036047671539520695
2025-04-11,0.0045291561092462,0.03549309197737422
2025-04-14,0.0042910452317999,0.03502394143391774
2025-04-15,0.0453560569730386,0.03456524149060255
2025-04-16,0.0012902777832399,0.03472392995357955
2025-04-17,0.0,0.03423938426995144
2025-04-18,0.053111260347026,0.033750250208952136
2025-04-21,0.041669488459938,0.03402294049258698
2025-04-22,0.0477118605322601,0.03412914254768907
2025-04-23,0.0333747845933265,0.0343152071776147
2025-04-24,0.0831721564563787,0.03430249876431351
2025-04-25,0.0030548347421897,0.03495409420020771
2025-04-28,0.0195366957493057,0.03453436710207589
2025-04-29,0.0332587539270416,0.034339592149442516
2025-04-30,0.004682349068946,0.034325735249155324
2025-05-01,0.0222260031072769,0.03395050251269698
2025-05-02,0.0222260031072769,0.033803946270129226
2025-05-05,0.0145822904038093,0.03366100870021747
2025-05-06,0.0022778808616923,0.03342834140391981
2025-05-07,0.0299297794310948,0.033053034650398994
2025-05-08,0.0419722440054437,0.033015853040645374
2025-05-09,0.0621144811202452,0.033121222346113595
2025-05-12,0.044528092819541,0.033458353262091865
2025-05-13,0.0360637016186586,0.03358559164780967
2025-05-14,0.0127701277586096,0.0336137519883875
2025-05-15,0.0190677409177153,0.03337955396333382
2025-05-16,0.0212577727370968,0.033220533818382504
2025-05-19,0.0046480253387244,0.03308907490540134
2025-05-20,0.0261995059744419,0.032779933062285285
2025-05-21,0.0168818342566643,0.03270917578177084
2025-05-22,0.0055218249982083,0.0325407998080995
2025-05-23,0.0,0.03225638954694275
2025-05-26,0.061314880740908,0.03192038548916209
2025-05-27,0.0165935524528695,0.032223421522685244
2025-05-28,0.0045433043769254,0.032063933062789166
2025-05-29,0.029472859832679,0.03178594691444711
