date,y_true,y_pred
2025-04-04,0.0144314729727454,0.011752946340266728
2025-04-07,0.0187206230943353,0.012195194966544963
2025-04-08,0.0903612472248127,0.012754046323645482
2025-04-09,0.0381310164559316,0.030508336945227622
2025-04-10,0.0204248828600981,0.023059822641079024
2025-04-11,0.010099666600464,0.011327619667635461
2025-04-14,0.0086252047217527,0.007224848190736933
2025-04-15,0.0154982223006836,0.022827790709785183
2025-04-16,0.004767893550917,0.02475454594906282
2025-04-17,0.0,0.012361738523993611
2025-04-18,0.023590533834394,0.013857277718919881
2025-04-21,0.0288016295770772,0.015019950079820168
2025-04-22,0.0096939425162068,0.017611447795320288
2025-04-23,0.0268455621393508,0.017452924069012804
2025-04-24,0.0045245656135515,0.015015818685893424
2025-04-25,0.0014625413043063,0.01232376832399742
2025-04-28,0.0023498879073677,0.012342975346337779
2025-04-29,0.0045596689772118,0.010899444094220404
2025-04-30,0.0085763062999362,0.012398216983590362
2025-05-01,0.0166611789510886,0.01238207500800542
2025-05-02,0.0026529655524738,0.012334164589319647
2025-05-05,0.0091933139954791,0.014382167004395081
2025-05-06,0.0029490361809596,0.012760518757059316
2025-05-07,0.0212834368054801,0.011478154389029953
2025-05-08,0.0023208817091004,0.013225148977659664
2025-05-09,0.0392499937576005,0.014873518348536216
2025-05-12,0.0097604265348749,0.010161857781105788
2025-05-13,0.0085214022545461,0.011627631483034603
2025-05-14,0.0086563808245117,0.009230167991664814
2025-05-15,0.0140911743392679,0.010711370565779161
2025-05-16,0.0013357877011417,0.013041117943108445
2025-05-19,0.0073375159076034,0.013494434978429339
2025-05-20,0.0222128197138111,0.011659654534443637
2025-05-21,0.0006239391548978,0.0119061290581907
2025-05-22,0.0082849347204474,0.014368227120570471
2025-05-23,0.0,0.01069142449348674
2025-05-26,0.0177078157290626,0.012388659192562738
2025-05-27,0.0077784123506958,0.012638432442556944
2025-05-28,0.0026333027728746,0.009797209194677171
