date,y_true,y_pred
2025-04-02,0.0320144583229851,0.022956485667190916
2025-04-03,0.0074536564920411,0.025075442575934775
2025-04-04,0.0088768658065063,0.021031380808182676
2025-04-07,0.0565332397333708,0.010242063935176716
2025-04-08,0.0381170762617486,0.01221472857487391
2025-04-09,0.0793890094423801,0.02229632718677512
2025-04-10,0.0363518545774042,0.028630569814941092
2025-04-11,0.0463638537952739,0.03232732829527299
2025-04-14,0.0135467802271413,0.04370725168263931
2025-04-15,0.0103846276257755,0.02259055497939734
2025-04-16,0.0043514532442241,0.019521722583883183
2025-04-17,0.0102041347801549,0.02262547580598575
2025-04-18,0.0052548613958869,0.008362041066668968
2025-04-21,0.0356856696764591,0.015297441474895434
2025-04-22,0.0654849109954955,0.024200808413799003
2025-04-23,0.0027489316822659,0.02175050558658443
2025-04-24,0.0026080137382393,0.030166522591991027
2025-04-25,0.0082337519699073,0.020202243444186273
2025-04-28,0.0027227325309908,0.016760599978615877
2025-04-29,0.0073333094254444,0.016420953798391702
2025-04-30,0.0008220669855223,0.01370127006074251
2025-05-01,0.0239657788961871,0.01352539785479864
2025-05-02,0.0043198534363249,0.01810452665853267
2025-05-05,0.0225621255413823,0.018030023702026495
2025-05-06,0.0214512655294729,0.017881645107747438
2025-05-07,0.0023715438242231,0.017459494222490372
2025-05-08,0.0620264035337463,0.013228486696053865
2025-05-09,0.0026245719962858,0.013426604449754055
2025-05-12,0.0015346053954772,0.018312158364174585
2025-05-13,0.013111031807524,0.011079140438092496
2025-05-14,0.0060700276394065,0.021010448868672843
2025-05-15,0.0019801487371218,0.012163460274063127
2025-05-16,0.0024643811186511,0.01395814356717771
2025-05-19,0.020248769296538,0.012724415464182261
2025-05-20,0.0111575687100771,0.01602829070852727
2025-05-21,0.0266750544968754,0.020951315628351834
2025-05-22,0.0180279639423641,0.024204626484693577
2025-05-23,0.0400625623389938,0.01623796331781958
2025-05-26,0.0198648948792907,0.023275415686642775
2025-05-27,0.004081096575204,0.020221968000298792
2025-05-28,0.0109994574937921,0.020868310933773445
2025-05-29,0.020245528009255,0.013689868087749447
2025-05-30,0.0156765748876122,0.023478088346256053
