asset,model1,model2,dm_statistic,p_value,p_value_fdr,significant_fdr
r_btc,ARX_baseline,ARX_emotion,-0.048898257900749434,0.9610003771970426,0.9948444344594769,False
r_btc,ARX_baseline,VARX_baseline,0.07313878487552898,0.9416956784213582,0.9948444344594769,False
r_btc,ARX_baseline,VARX_emotion,-0.11531216179396453,0.9081976989495744,0.9948444344594769,False
r_btc,ARX_emotion,VARX_baseline,0.08026141073114179,0.9360293489370675,0.9948444344594769,False
r_btc,ARX_emotion,VARX_emotion,-0.0925056511858099,0.9262963014782075,0.9948444344594769,False
r_btc,VARX_baseline,VARX_emotion,-0.6781700324940201,0.4976638909626574,0.9948444344594769,False
r_gold,ARX_baseline,ARX_emotion,1.4954029837911322,0.13480930230523414,0.9948444344594769,False
r_gold,ARX_baseline,VARX_baseline,-0.26840063235911116,0.7883909528124144,0.9948444344594769,False
r_gold,ARX_baseline,VARX_emotion,-0.03496955506334532,0.9721040175583098,0.9948444344594769,False
r_gold,ARX_emotion,VARX_baseline,-1.3600707031588757,0.17380755098487066,0.9948444344594769,False
r_gold,ARX_emotion,VARX_emotion,-1.214465803339365,0.22456990066935356,0.9948444344594769,False
r_gold,VARX_baseline,VARX_emotion,1.3656690593887453,0.17204285993114854,0.9948444344594769,False
r_spx,ARX_baseline,ARX_emotion,1.0692781658156123,0.2849443461005068,0.9948444344594769,False
r_spx,ARX_baseline,VARX_baseline,0.01524518969310629,0.9878365696814337,0.9948444344594769,False
r_spx,ARX_baseline,VARX_emotion,-0.07788061824029863,0.9379230169798416,0.9948444344594769,False
r_spx,ARX_emotion,VARX_baseline,0.006461588141681226,0.9948444344594769,0.9948444344594769,False
r_spx,ARX_emotion,VARX_emotion,-0.08591776832485162,0.931531786659523,0.9948444344594769,False
r_spx,VARX_baseline,VARX_emotion,-0.8643917696042271,0.38737271261508965,0.9948444344594769,False
