date,y_true,y_pred
2025-04-04,0.0203585421452183,0.00516750055184075
2025-04-07,0.0057772864227976,0.010514795872430788
2025-04-08,0.0292474162714171,0.008716132030573781
2025-04-09,0.0317813994640907,0.00834124779286307
2025-04-10,0.0210124709703549,0.00850437585407026
2025-04-11,0.0054146397557364,0.009232316347375062
2025-04-14,0.0043278349931821,0.008949863616007801
2025-04-15,0.032973254571937,0.005819669035251929
2025-04-16,0.0053954424898936,0.007377816743684531
2025-04-17,0.0,0.007148499138193817
2025-04-18,0.0290419378469479,0.010214279286789843
2025-04-21,0.0015865736672466,0.006295465175991775
2025-04-22,0.0372959606271887,0.004093074789159278
2025-04-23,0.0168579725115058,0.009600748017893557
2025-04-24,0.0149978919102338,0.011755995535730075
2025-04-25,0.0151479406763641,0.010027640576523599
2025-04-28,0.0041194865501488,0.0116014430373062
2025-04-29,0.0041668132169281,0.008867180948424138
2025-04-30,0.0291655361617255,0.009189703820772258
2025-05-01,0.006799232227836,0.008676787693179942
2025-05-02,0.0242707069040353,0.01210444911047581
2025-05-05,0.0297818593243963,0.0144369107091957
2025-05-06,0.0088329395578821,0.009185827865691748
2025-05-07,0.0253981321018663,0.012432955721514996
2025-05-08,0.0117009189881756,0.013725272349366806
2025-05-09,0.0352112233703021,0.013204742734267923
2025-05-12,0.0062845736230983,0.013394740517675901
2025-05-13,0.0183446123932906,0.014916513169995057
2025-05-14,0.0122773912877569,0.012465649777439431
2025-05-15,0.0120887821582851,0.013876496228567526
2025-05-16,0.0146315617961949,0.008195758198114475
2025-05-19,0.0157934048016343,0.011358129614617045
2025-05-20,0.0088018049027027,0.012450255709435764
2025-05-21,0.0051502779102339,0.011620482705882208
2025-05-22,0.0214254345039641,0.013726230664121257
2025-05-23,0.0,0.007672967208274812
2025-05-26,0.0193621244061219,0.011697796247322775
2025-05-27,0.0016685124798723,0.010876332157947265
2025-05-28,0.0071097155507136,0.00802603399438061
2025-05-29,0.0085378040007899,0.011784603317913402
