date,y_true,y_pred
2025-04-03,0.0770046219866245,0.009775565986613369
2025-04-04,0.0883129050773359,0.015043354850807038
2025-04-07,0.0086963369909911,0.024121894589591266
2025-04-08,0.0247152050489116,0.01540674089877237
2025-04-09,0.0687839954991025,0.0032941912755300694
2025-04-10,0.0649267706684444,0.039332756869538445
2025-04-11,0.0236490199564585,0.026798663521920736
2025-04-14,0.0027109056650216,0.019283802632963462
2025-04-15,0.0014487717157214,0.014067896761299173
2025-04-16,0.0080286887211169,0.010222511613697166
2025-04-17,0.0219914442680915,0.0178812435968135
2025-04-18,0.0,0.012195145174477165
2025-04-21,0.0257956142824014,0.009458859703907238
2025-04-22,0.0282125946261748,0.014871567805868315
2025-04-23,0.0005334974568613,0.016924586815577014
2025-04-24,0.0140145906511621,0.014087517062185912
2025-04-25,0.000637220162436,0.014729677521210746
2025-04-28,0.0073995469774787,0.010849844114452284
2025-04-29,0.0036791108566562,0.01048475998806403
2025-04-30,0.0267211946892365,0.010626812307945984
2025-05-01,0.0028599581595187,0.010808180610035063
2025-05-02,0.0126163060866746,0.01120983077740866
2025-05-05,0.0202375193501715,0.016153662108834954
2025-05-06,0.0017366015174298,0.013831269251877448
2025-05-07,0.0010233980412062,0.011292056083203588
2025-05-08,0.0120598775997224,0.01043577604704378
2025-05-09,0.0106809878026732,0.013135032198646698
2025-05-12,0.0236332398829999,0.010576947780737627
2025-05-13,0.0134454181813765,0.020713532352519846
2025-05-14,0.0059998593125873,0.011843659480358865
2025-05-15,0.0017486941180786,0.011278728622459629
2025-05-16,0.0021796049891937,0.011223731927193864
2025-05-19,0.015952117017993,0.01112515216245507
2025-05-20,0.0095290446383673,0.01153114852071356
2025-05-21,0.0178991436927482,0.01159490519911568
2025-05-22,0.0046242618222214,0.01439487290924959
2025-05-23,0.0030335678949144,0.010522007034712767
2025-05-26,0.0,0.014019124370750648
2025-05-27,0.0083474865072057,0.009902437004132833
2025-05-28,0.0126677540264052,0.013749800877622195
2025-05-29,0.0064593934083445,0.010787164956588902
2025-05-30,0.0061340452622387,0.010398949122457053
