date,y_true,y_pred
2025-04-02,0.0481367551789855,0.029452681501530152
2025-04-03,0.0564704699721749,0.029758977791324505
2025-04-04,0.0996976989555067,0.03207168395858844
2025-04-07,0.025774378691505,0.04451041294602312
2025-04-08,0.0492567703464352,0.03342674032857638
2025-04-09,0.1902384214885089,0.02676324711712176
2025-04-10,0.0725011622681481,0.06790319696305233
2025-04-11,0.0,0.05183468727611105
2025-04-14,0.0045291561092462,0.03766197217795318
2025-04-15,0.0042910452317999,0.032471832540614566
2025-04-16,0.0453560569730386,0.03131073653038435
2025-04-17,0.0012902777832399,0.03688047019254334
2025-04-18,0.0,0.03131683989811284
2025-04-21,0.053111260347026,0.028615498588229173
2025-04-22,0.041669488459938,0.033984496846469224
2025-04-23,0.0477118605322601,0.03499593132552749
2025-04-24,0.0333747845933265,0.03391451337173818
2025-04-25,0.0831721564563787,0.03284152271116367
2025-04-28,0.0030548347421897,0.031015623726575514
2025-04-29,0.0195366957493057,0.030168312907601528
2025-04-30,0.0332587539270416,0.030508240082039655
2025-05-01,0.004682349068946,0.02962510344695354
2025-05-02,0.0222260031072769,0.030722236386078867
2025-05-05,0.0222260031072769,0.035207131770496246
2025-05-06,0.0145822904038093,0.03225915425408774
2025-05-07,0.0022778808616923,0.030347512268845144
2025-05-08,0.0299297794310948,0.027434583700556667
2025-05-09,0.0419722440054437,0.032524008609608406
2025-05-12,0.0621144811202452,0.029300334693892652
2025-05-13,0.044528092819541,0.04007659482351725
2025-05-14,0.0360637016186586,0.03055167998256066
2025-05-15,0.0127701277586096,0.030773732584573277
2025-05-16,0.0190677409177153,0.030555823519914475
2025-05-19,0.0212577727370968,0.030676172212131585
2025-05-20,0.0046480253387244,0.0303343814817495
2025-05-21,0.0261995059744419,0.030339599779694706
2025-05-22,0.0168818342566643,0.033420458480359884
2025-05-23,0.0055218249982083,0.028977124598274583
2025-05-26,0.0,0.03220572665693459
2025-05-27,0.061314880740908,0.02791146606662822
2025-05-28,0.0165935524528695,0.032465821172778304
2025-05-29,0.0045433043769254,0.02936587191851731
2025-05-30,0.029472859832679,0.028588505124307842
