date,y_true,y_pred
2025-04-03,0.0496059118289959,0.007836854081842919
2025-04-04,0.0616090618982312,0.011014287674008106
2025-04-07,0.0023341946059627,0.01756162498748092
2025-04-08,0.0158250832770558,0.011352150716950154
2025-04-09,0.0908948798330371,0.003854497043612669
2025-04-10,0.0352206070241116,0.03149656355285533
2025-04-11,0.0179303808357769,0.022486036241522605
2025-04-14,0.0079133193263434,0.01440616958661002
2025-04-15,0.0017292752253013,0.010791448112968744
2025-04-16,0.022663253964902,0.008798365249375738
2025-04-17,0.0013259586237737,0.013973532138790514
2025-04-18,0.0,0.009992267631516692
2025-04-21,0.0238496483340195,0.008265344025320611
2025-04-22,0.0248069521254503,0.011660858057431401
2025-04-23,0.0165238643668796,0.012566862668448133
2025-04-24,0.0200566280825835,0.011652576997508275
2025-04-25,0.0073460847957012,0.011509769137017309
2025-04-28,0.0006405015390011,0.009574113041648279
2025-04-29,0.0057856415455574,0.009249503964709367
2025-04-30,0.0014788972519319,0.009433657918195008
2025-05-01,0.006279345716452,0.008911307513352106
2025-05-02,0.014619191109114,0.00950271275073258
2025-05-05,0.0064020470293186,0.01274389684457574
2025-05-06,0.0077229852783915,0.01109188033602764
2025-05-07,0.004336938106709,0.009549865447317125
2025-05-08,0.0057830211474669,0.008438730729359807
2025-05-09,0.0007117341348763,0.01080691981668433
2025-05-12,0.0320399766770194,0.008954421988255459
2025-05-13,0.0072220590202469,0.015666256268334462
2025-05-14,0.0010238912422764,0.009671444321930834
2025-05-15,0.0041238174387565,0.009543456402905298
2025-05-16,0.0069808493680998,0.009485484014870827
2025-05-19,0.000875729566049,0.009463816234317923
2025-05-20,0.0038877770695719,0.009601448169684433
2025-05-21,0.0162667192677599,0.009566833633669478
2025-05-22,0.0004449700224213,0.01140366422346585
2025-05-23,0.0067308995914725,0.008836178413265797
2025-05-26,0.0,0.01112463408051399
2025-05-27,0.0202525808021842,0.008498433753925293
2025-05-28,0.0055868025764453,0.011018537648885444
2025-05-29,0.0040031708706322,0.009154191095955413
2025-05-30,8.118845699556232e-05,0.008893766345598412
