date,y_true,y_pred
2025-03-28,0.005523240357645,-0.0010461282920835521
2025-03-31,0.0037741045552124,-0.0009384337240552151
2025-04-01,0.0067056614294838,-0.000862425042131544
2025-04-02,-0.0496059118289959,-0.000742296685439237
2025-04-03,-0.0616090618982312,-0.0015057906720573099
2025-04-04,-0.0023341946059627,-0.002430456383229216
2025-04-07,-0.0158250832770558,-0.0024289978714524506
2025-04-08,0.0908948798330371,-0.002628939444670411
2025-04-09,-0.0352206070241116,-0.0012535891611747123
2025-04-10,0.0179303808357769,-0.0017458647823766962
2025-04-11,0.0079133193263434,-0.0014647755592602162
2025-04-14,-0.0017292752253013,-0.0013326897158010104
2025-04-15,-0.022663253964902,-0.0013381978478774032
2025-04-16,0.0013259586237737,-0.0016303219042750005
2025-04-17,0.0,-0.0015903721674094774
2025-04-18,-0.0238496483340195,-0.001569167205177351
2025-04-21,0.0248069521254503,-0.001862331430556853
2025-04-22,0.0165238643668796,-0.0015159770986606562
2025-04-23,0.0200566280825835,-0.0012846970798716785
2025-04-24,0.0073460847957012,-0.0010145537233849041
2025-04-25,0.0006405015390011,-0.0009100457418963279
2025-04-28,0.0057856415455574,-0.0008909031828729029
2025-04-29,0.0014788972519319,-0.0008094819056969235
2025-04-30,0.006279345716452,-0.0007819110724724799
2025-05-01,0.014619191109114,-0.0006978484916519504
2025-05-02,-0.0064020470293186,-0.0005176480257605863
2025-05-05,-0.0077229852783915,-0.000586071269988005
2025-05-06,0.004336938106709,-0.0006681047643374705
2025-05-07,0.0057830211474669,-0.0006112292771664878
2025-05-08,-0.0007117341348763,-0.0005393837667773487
2025-05-09,0.0320399766770194,-0.000541298770867337
2025-05-12,0.0072220590202469,-0.00018326277693451578
2025-05-13,0.0010238912422764,-0.00010277014870428298
2025-05-14,0.0041238174387565,-9.065551009158748e-05
2025-05-15,0.0069808493680998,-4.5820691486820594e-05
2025-05-16,0.000875729566049,2.8144256508828044e-05
2025-05-19,-0.0038877770695719,3.6973270149871406e-05
2025-05-20,-0.0162667192677599,-3.4880735586004635e-06
2025-05-21,-0.0004449700224213,-0.00016943941227494025
2025-05-22,-0.0067308995914725,-0.0001722225497511661
2025-05-23,0.0,-0.00023780932016837945
2025-05-26,0.0202525808021842,-0.00023545477244394004
2025-05-27,-0.0055868025764453,-3.459167857503672e-05
2025-05-28,0.0040031708706322,-8.849663874853441e-05
2025-05-29,-8.118845699556232e-05,-4.9153681927565795e-05
