date,y_true,y_pred
2025-04-02,0.0177528382878522,0.012306754658342738
2025-04-03,0.0933674272128426,0.012410133453261718
2025-04-04,0.0638958107280265,0.019762124866481448
2025-04-07,0.0180687752817076,0.021533122655925132
2025-04-08,0.0129739070612826,0.016954112886017187
2025-04-09,0.0988099101727852,0.006174231097783627
2025-04-10,0.0459402176757439,0.03290995720565969
2025-04-11,0.008324237530993,0.031700237712547034
2025-04-14,0.0108027722364285,0.018651272313331545
2025-04-15,0.0017045422894721,0.015109179522470357
2025-04-16,0.0158408715185025,0.014275336530400055
2025-04-17,0.0078313089318466,0.018678021576724543
2025-04-18,0.0,0.014634829909429464
2025-04-21,0.0210316334304261,0.013015393168612234
2025-04-22,0.0288320034912583,0.017103853609161373
2025-04-23,0.0371933795642451,0.016028949535700547
2025-04-24,0.0470198564000483,0.016363256137672026
2025-04-25,0.0012903084358484,0.016711564283192003
2025-04-28,0.0005211471951938,0.014377878323596174
2025-04-29,0.0085462572196961,0.01434923778084605
2025-04-30,0.0026337631144688,0.014264768945675
2025-05-01,0.0097951507554183,0.013044527289428455
2025-05-02,0.024508534529712,0.014256073478638498
2025-05-05,0.005675721958215,0.01762260690810614
2025-05-06,0.0072729518611405,0.015607579639407634
2025-05-07,0.0185923636776133,0.014385749141788808
2025-05-08,0.0084837232126302,0.01231792684052714
2025-05-09,0.0037904749154398,0.015855040651780714
2025-05-12,0.0476436659828918,0.013737443684469018
2025-05-13,0.0127523348842446,0.020356794233604758
2025-05-14,0.0053444440026089,0.014548647301767467
2025-05-15,0.0052233246018769,0.014613915690981359
2025-05-16,0.008108704301371,0.014492577467537016
2025-05-19,0.0059302799083651,0.014568882644359592
2025-05-20,0.0006288632021655,0.014417289798264343
2025-05-21,0.0122441044672907,0.01440699842213075
2025-05-22,0.0011762498822767,0.016483248800111233
2025-05-23,0.0031190259180995,0.013101771026683313
2025-05-26,0.0,0.015490433654881827
2025-05-27,0.0261464385224323,0.01290352478759831
2025-05-28,0.0072146913570527,0.0156455449832147
2025-05-29,0.0059198619207307,0.013691090893519775
2025-05-30,0.0008881410972865,0.013295590840945636
