date,y_true,y_pred
2025-04-04,0.0086963369909911,0.012458267324594643
2025-04-07,0.0247152050489116,0.012405460890594288
2025-04-08,0.0687839954991025,0.012650073555443443
2025-04-09,0.0649267706684444,0.01700699452689087
2025-04-10,0.0236490199564585,0.022251996843128168
2025-04-11,0.0027109056650216,0.014811494799250894
2025-04-14,0.0014487717157214,0.01779783265285343
2025-04-15,0.0080286887211169,0.007868236841816152
2025-04-16,0.0219914442680915,0.013886015208659822
2025-04-17,0.0,0.013129791877162653
2025-04-18,0.0257956142824014,0.015831431608037374
2025-04-21,0.0282125946261748,0.01426680314870142
2025-04-22,0.0005334974568613,0.01716991470176706
2025-04-23,0.0140145906511621,0.012888741767168697
2025-04-24,0.000637220162436,0.014944744298751212
2025-04-25,0.0073995469774787,0.009957239832621381
2025-04-28,0.0036791108566562,0.012722168596877022
2025-04-29,0.0267211946892365,0.012224745918587285
2025-04-30,0.0028599581595187,0.013138079378509202
2025-05-01,0.0126163060866746,0.012807253859382634
2025-05-02,0.0202375193501715,0.015766102282632068
2025-05-05,0.0017366015174298,0.016995157634065453
2025-05-06,0.0010233980412062,0.014362255435314865
2025-05-07,0.0120598775997224,0.012668940629968614
2025-05-08,0.0106809878026732,0.009940492067295026
2025-05-09,0.0236332398829999,0.01660870100697242
2025-05-12,0.0134454181813765,0.01375547632045721
2025-05-13,0.0059998593125873,0.01647399509928055
2025-05-14,0.0017486941180786,0.013068847856019408
2025-05-15,0.0021796049891937,0.014303661714566738
2025-05-16,0.015952117017993,0.011784714259269038
2025-05-19,0.0095290446383673,0.013122263199537824
2025-05-20,0.0178991436927482,0.01411373114640855
2025-05-21,0.0046242618222214,0.013472464520609576
2025-05-22,0.0030335678949144,0.016044470555482332
2025-05-23,0.0,0.011573157259019322
2025-05-26,0.0083474865072057,0.012424216415244329
2025-05-27,0.0126677540264052,0.01295787395588216
2025-05-28,0.0064593934083445,0.011785370449313971
2025-05-29,0.0061340452622387,0.013603373487045
