date,y_true,y_pred
2025-04-02,0.0481367551789855,0.02938101000297032
2025-04-03,0.0564704699721749,0.029758977791324505
2025-04-04,0.0996976989555067,0.03297409839125632
2025-04-07,0.025774378691505,0.04485976983166898
2025-04-08,0.0492567703464352,0.03213632779403913
2025-04-09,0.1902384214885089,0.027039087651655504
2025-04-10,0.0725011622681481,0.07223501985991672
2025-04-11,0.0,0.05400438706037137
2025-04-14,0.0045291561092462,0.0365838775476963
2025-04-15,0.0042910452317999,0.03153534198643072
2025-04-16,0.0453560569730386,0.031846649458673375
2025-04-17,0.0012902777832399,0.036947832960478745
2025-04-18,0.0,0.031132578556910318
2025-04-21,0.053111260347026,0.02840982104187713
2025-04-22,0.041669488459938,0.034443445359367
2025-04-23,0.0477118605322601,0.03433844351905222
2025-04-24,0.0333747845933265,0.03416857232644902
2025-04-25,0.0831721564563787,0.032371136759570894
2025-04-28,0.0030548347421897,0.03077433018979152
2025-04-29,0.0195366957493057,0.03015072795072685
2025-04-30,0.0332587539270416,0.030486002698858886
2025-05-01,0.004682349068946,0.028575355241078938
2025-05-02,0.0222260031072769,0.030603809680753404
2025-05-05,0.0222260031072769,0.03533966921374781
2025-05-06,0.0145822904038093,0.032111565174342015
2025-05-07,0.0022778808616923,0.030246671320466878
2025-05-08,0.0299297794310948,0.025620354835442335
2025-05-09,0.0419722440054437,0.032766867829474466
2025-05-12,0.0621144811202452,0.029134978460130058
2025-05-13,0.044528092819541,0.04071778601055761
2025-05-14,0.0360637016186586,0.029635302897410468
2025-05-15,0.0127701277586096,0.03080006153994531
2025-05-16,0.0190677409177153,0.030501801938022995
2025-05-19,0.0212577727370968,0.030777144819559635
2025-05-20,0.0046480253387244,0.030197962932132196
2025-05-21,0.0261995059744419,0.030279619918794465
2025-05-22,0.0168818342566643,0.03406373344533038
2025-05-23,0.0055218249982083,0.028087685983974996
2025-05-26,0.0,0.032133719868987845
2025-05-27,0.061314880740908,0.02762993624882087
2025-05-28,0.0165935524528695,0.032639598753890546
2025-05-29,0.0045433043769254,0.02924356896782111
2025-05-30,0.029472859832679,0.028346850460027755
