date,y_true,y_pred
2025-04-03,0.0137570201864996,0.006832870641836968
2025-04-04,0.02782959105342,0.006882043752309538
2025-04-07,0.0203585421452183,0.009192654177782185
2025-04-08,0.0057772864227976,0.007995052875499047
2025-04-09,0.0292474162714171,0.006432002011396453
2025-04-10,0.0317813994640907,0.01794116270831508
2025-04-11,0.0210124709703549,0.01014571839239754
2025-04-14,0.0054146397557364,0.010139714222275628
2025-04-15,0.0043278349931821,0.008287801986984873
2025-04-16,0.032973254571937,0.007047127470404188
2025-04-17,0.0053954424898936,0.010122368682245525
2025-04-18,0.0,0.007978504128130549
2025-04-21,0.0290419378469479,0.006876742316303646
2025-04-22,0.0015865736672466,0.009120488868575171
2025-04-23,0.0372959606271887,0.009708644393749397
2025-04-24,0.0168579725115058,0.009291668222308053
2025-04-25,0.0149978919102338,0.009243719454118712
2025-04-28,0.0151479406763641,0.008089521285400605
2025-04-29,0.0041194865501488,0.00804455493047477
2025-04-30,0.0041668132169281,0.00814792823683792
2025-05-01,0.0291655361617255,0.007919785441360258
2025-05-02,0.006799232227836,0.008537536059421653
2025-05-05,0.0242707069040353,0.010423070232707714
2025-05-06,0.0297818593243963,0.00969327559984493
2025-05-07,0.0088329395578821,0.008909743315696345
2025-05-08,0.0253981321018663,0.008600630948171331
2025-05-09,0.0117009189881756,0.009793122132713338
2025-05-12,0.0352112233703021,0.008969538031906898
2025-05-13,0.0062845736230983,0.013032018474721772
2025-05-14,0.0183446123932906,0.00969777552235258
2025-05-15,0.0122773912877569,0.009573222384131589
2025-05-16,0.0120887821582851,0.009638904800664528
2025-05-19,0.0146315617961949,0.009638293405329366
2025-05-20,0.0157934048016343,0.009901383479640924
2025-05-21,0.0088018049027027,0.009974766417259678
2025-05-22,0.0051502779102339,0.010872296424906674
2025-05-23,0.0214254345039641,0.009555555050483484
2025-05-26,0.0,0.010941463162846127
2025-05-27,0.0193621244061219,0.009484451222440182
2025-05-28,0.0016685124798723,0.010812459684850475
2025-05-29,0.0071097155507136,0.009783773368728984
2025-05-30,0.0085378040007899,0.009670745972444519
