date,y_true,y_pred
2025-04-03,0.0970132740417737,0.013379974739007495
2025-04-04,0.075680334012647,0.019468259130873484
2025-04-07,0.0374259853583156,0.024241384663269507
2025-04-08,0.0511018401499416,0.01930451159882656
2025-04-09,0.1426173506564474,0.007463331990685692
2025-04-10,0.0433186330988952,0.055534319526380355
2025-04-11,0.0397920933009103,0.032099745036568345
2025-04-14,0.0218143795226497,0.023779928055172404
2025-04-15,0.0018780590279003,0.018805475438721474
2025-04-16,0.039711608640629,0.016106665190238744
2025-04-17,0.0138532321163742,0.023629377034127118
2025-04-18,0.0,0.017927402341558804
2025-04-21,0.0195833900126878,0.015271249865149189
2025-04-22,0.0334977909667566,0.019868169823589892
2025-04-23,0.0240402908685224,0.02121391300167792
2025-04-24,0.0182584375222401,0.02015788046889208
2025-04-25,0.0043577577482878,0.01902201782482485
2025-04-28,0.0041009150270925,0.016468191038269683
2025-04-29,0.0050788841088103,0.01604098288407601
2025-04-30,0.006089209357909,0.01628928624603909
2025-05-01,0.0038513695227484,0.01528586197685166
2025-05-02,0.0380775489578866,0.016142825891791956
2025-05-05,0.0319639459131471,0.021409371035179744
2025-05-06,0.0019125229503016,0.019419847229149235
2025-05-07,0.0114500724352861,0.016465400597366547
2025-05-08,0.0062986166350818,0.014648965373417911
2025-05-09,0.0052522589126455,0.018227014702029903
2025-05-12,0.0612325776903439,0.015696546923187966
2025-05-13,0.0101011408233979,0.025994540213163286
2025-05-14,0.0028217340280489,0.01663767900510208
2025-05-15,0.0041531392557958,0.016606697461501174
2025-05-16,0.0008989847417764,0.016445674759495318
2025-05-19,0.0118085503929536,0.01617362575590458
2025-05-20,0.009238774316743,0.016716597906739458
2025-05-21,0.0233290968223682,0.016593999248773302
2025-05-22,0.0036188095038935,0.019295714158012664
2025-05-23,0.0307111567412805,0.01544107550466696
2025-05-26,0.0,0.019234490518346324
2025-05-27,0.0249836260431388,0.015215280632653233
2025-05-28,0.0010483759950403,0.018820957326416796
2025-05-29,0.0023478899531159,0.015907809602478888
2025-05-30,0.0044910652056797,0.01550927800028734
