date,y_true,y_pred
2025-04-04,0.0616090618982312,0.00917153503365724
2025-04-07,0.0023341946059627,0.014727116198293047
2025-04-08,0.0158250832770558,0.01083272093406411
2025-04-09,0.0908948798330371,0.0054284098015453565
2025-04-10,0.0352206070241116,0.030485585475595846
2025-04-11,0.0179303808357769,0.025462785883553916
2025-04-14,0.0079133193263434,0.012778070985696045
2025-04-15,0.0017292752253013,0.007263091359175685
2025-04-16,0.022663253964902,0.014194883078261031
2025-04-17,0.0013259586237737,0.01820536402481607
2025-04-18,0.0,0.013002490109138874
2025-04-21,0.0238496483340195,0.008290882770944176
2025-04-22,0.0248069521254503,0.011426895679064804
2025-04-23,0.0165238643668796,0.013194250288523522
2025-04-24,0.0200566280825835,0.011830783436253552
2025-04-25,0.0073460847957012,0.013440151562961265
2025-04-28,0.0006405015390011,0.010141370492093833
2025-04-29,0.0057856415455574,0.009309813654745987
2025-04-30,0.0014788972519319,0.009377687632299132
2025-05-01,0.006279345716452,0.00972148224666109
2025-05-02,0.014619191109114,0.010006223083771046
2025-05-05,0.0064020470293186,0.01162215855828592
2025-05-06,0.0077229852783915,0.010483265110144043
2025-05-07,0.004336938106709,0.010055237084349179
2025-05-08,0.0057830211474669,0.009465724173611006
2025-05-09,0.0007117341348763,0.010978733578509101
2025-05-12,0.0320399766770194,0.009845839300418671
2025-05-13,0.0072220590202469,0.012100134620831584
2025-05-14,0.0010238912422764,0.010003750779282321
2025-05-15,0.0041238174387565,0.00844392178050447
2025-05-16,0.0069808493680998,0.009676332604938545
2025-05-19,0.000875729566049,0.010284586863671133
2025-05-20,0.0038877770695719,0.010013748318531203
2025-05-21,0.0162667192677599,0.009666330883615262
2025-05-22,0.0004449700224213,0.010402015261817362
2025-05-23,0.0067308995914725,0.009101975251053907
2025-05-26,0.0,0.010320593223505186
2025-05-27,0.0202525808021842,0.009682845951818396
2025-05-28,0.0055868025764453,0.01087720166554447
2025-05-29,0.0040031708706322,0.009921845286039031
2025-05-30,8.118845699556232e-05,0.009806022703064403
