date,y_true,y_pred
2025-04-04,0.02782959105342,0.006910034329918534
2025-04-07,0.0203585421452183,0.008539469911745508
2025-04-08,0.0057772864227976,0.007839395604112797
2025-04-09,0.0292474162714171,0.006616853600713064
2025-04-10,0.0317813994640907,0.014611328907543818
2025-04-11,0.0210124709703549,0.011890992912789614
2025-04-14,0.0054146397557364,0.009336691332710128
2025-04-15,0.0043278349931821,0.0065116284791518495
2025-04-16,0.032973254571937,0.009089962669980824
2025-04-17,0.0053954424898936,0.012069749081585163
2025-04-18,0.0,0.009475219745282997
2025-04-21,0.0290419378469479,0.007014872608271239
2025-04-22,0.0015865736672466,0.008994174519358814
2025-04-23,0.0372959606271887,0.00969826821981637
2025-04-24,0.0168579725115058,0.009232035774201803
2025-04-25,0.0149978919102338,0.01014450579595852
2025-04-28,0.0151479406763641,0.008455804002026907
2025-04-29,0.0041194865501488,0.008224204218212528
2025-04-30,0.0041668132169281,0.008267222683790302
2025-05-01,0.0291655361617255,0.008373917667070104
2025-05-02,0.006799232227836,0.008852455861456308
2025-05-05,0.0242707069040353,0.00980604929156669
2025-05-06,0.0297818593243963,0.009288961598674485
2025-05-07,0.0088329395578821,0.009253482789643032
2025-05-08,0.0253981321018663,0.009084947621279368
2025-05-09,0.0117009189881756,0.010038546254704083
2025-05-12,0.0352112233703021,0.009504043946647207
2025-05-13,0.0062845736230983,0.011407750856488024
2025-05-14,0.0183446123932906,0.009919653624377902
2025-05-15,0.0122773912877569,0.009536219987100898
2025-05-16,0.0120887821582851,0.009999120296097607
2025-05-19,0.0146315617961949,0.01007985071147932
2025-05-20,0.0157934048016343,0.010124367305202504
2025-05-21,0.0088018049027027,0.010130090391414928
2025-05-22,0.0051502779102339,0.010475578452462792
2025-05-23,0.0214254345039641,0.00977450790031882
2025-05-26,0.0,0.01051759792089094
2025-05-27,0.0193621244061219,0.010001468990487416
2025-05-28,0.0016685124798723,0.010709079123575676
2025-05-29,0.0071097155507136,0.010179624750446986
2025-05-30,0.0085378040007899,0.010119240635697703
