date,y_true,y_pred
2025-04-04,0.0144314729727454,0.011925954681656059
2025-04-07,0.0187206230943353,0.011967028752001787
2025-04-08,0.0903612472248127,0.012075957693007166
2025-04-09,0.0381310164559316,0.013318581336369158
2025-04-10,0.0204248828600981,0.013710828010009708
2025-04-11,0.010099666600464,0.013809638823189026
2025-04-14,0.0086252047217527,0.013753427122844707
2025-04-15,0.0154982223006836,0.013676886489992587
2025-04-16,0.004767893550917,0.013703670840149808
2025-04-17,0.0,0.013574166821465275
2025-04-18,0.023590533834394,0.0133802501525872
2025-04-21,0.0288016295770772,0.013524056965007015
2025-04-22,0.0096939425162068,0.013736245473507986
2025-04-23,0.0268455621393508,0.013680871460394272
2025-04-24,0.0045245656135515,0.013858772685785576
2025-04-25,0.0014625413043063,0.013734316591489121
2025-04-28,0.0023498879073677,0.01357284586402619
2025-04-29,0.0045596689772118,0.013427093163290367
2025-04-30,0.0085763062999362,0.01331340823782782
2025-05-01,0.0166611789510886,0.013253444922158308
2025-05-02,0.0026529655524738,0.013296041597519936
2025-05-05,0.0091933139954791,0.013164645596963813
2025-05-06,0.0029490361809596,0.013116214723774975
2025-05-07,0.0212834368054801,0.012993718596753103
2025-05-08,0.0023208817091004,0.013092405718285568
2025-05-09,0.0392499937576005,0.012965681906412804
2025-05-12,0.0097604265348749,0.013271313439566149
2025-05-13,0.0085214022545461,0.013230958417673147
2025-05-14,0.0086563808245117,0.01317744073400124
2025-05-15,0.0140911743392679,0.01312664230805192
2025-05-16,0.0013357877011417,0.013137359330620988
2025-05-19,0.0073375159076034,0.01300767173029704
2025-05-20,0.0222128197138111,0.012946039601789501
2025-05-21,0.0006239391548978,0.01304568239869296
2025-05-22,0.0082849347204474,0.012913536193971736
2025-05-23,0.0,0.012864814073197796
2025-05-26,0.0177078157290626,0.012730805593268649
2025-05-27,0.0077784123506958,0.012782114976111886
2025-05-28,0.0026333027728746,0.012731056786056622
2025-05-29,0.0037602244106569,0.012629059270771955
