date,y_true,y_pred
2025-04-02,0.0074536564920411,-0.0013375832028060266
2025-04-03,0.0088768658065063,-0.001518093331676849
2025-04-04,-0.0565332397333708,-0.0032826715718325167
2025-04-07,-0.0381170762617486,-0.0008300135632841052
2025-04-08,0.0793890094423801,-0.0038848020073453077
2025-04-09,-0.0363518545774042,-0.002565982977855448
2025-04-10,0.0463638537952739,-0.000865867219972093
2025-04-11,0.0135467802271413,0.0011313916184538715
2025-04-14,-0.0103846276257755,-0.008655545126708011
2025-04-15,0.0043514532442241,-0.00045858708401543447
2025-04-16,0.0102041347801549,-0.0046912926934164455
2025-04-17,-0.0052548613958869,-0.0029999900169115426
2025-04-18,0.0356856696764591,-0.0004897278575401625
2025-04-21,0.0654849109954955,-0.0009591923759677431
2025-04-22,0.0027489316822659,-0.001292280355889567
2025-04-23,0.0026080137382393,0.00025757975136021555
2025-04-24,0.0082337519699073,-0.0014184078635440585
2025-04-25,0.0027227325309908,-0.0029230093267060353
2025-04-28,-0.0073333094254444,0.0015781967873839842
2025-04-29,-0.0008220669855223,0.0023443708644059038
2025-04-30,0.0239657788961871,-0.00026873463731612107
2025-05-01,0.0043198534363249,0.00019100017260966062
2025-05-02,-0.0225621255413823,0.0006335694331632411
2025-05-05,0.0214512655294729,3.648084581497619e-05
2025-05-06,0.0023715438242231,-0.00042370611349410906
2025-05-07,0.0620264035337463,0.00015098488819212359
2025-05-08,-0.0026245719962858,0.0017458864089431858
2025-05-09,-0.0015346053954772,0.0008045849905065491
2025-05-12,0.013111031807524,0.000463070611615858
2025-05-13,-0.0060700276394065,0.0008813204288301206
2025-05-14,0.0019801487371218,0.0009936416162357904
2025-05-15,-0.0024643811186511,0.0014891191688597848
2025-05-16,0.020248769296538,0.000857959728788194
2025-05-19,0.0111575687100771,0.0011411955565504193
2025-05-20,0.0266750544968754,0.0012383722905238296
2025-05-21,0.0180279639423641,0.001505745696308137
2025-05-22,-0.0400625623389938,0.001679609878584341
2025-05-23,0.0198648948792907,0.0011617089115501457
2025-05-26,-0.004081096575204,0.0013066208123872246
2025-05-27,-0.0109994574937921,0.0012939537817131844
2025-05-28,-0.020245528009255,0.0015391805966265834
2025-05-29,-0.0156765748876122,0.0010467207802588368
