date,y_true,y_pred
2025-04-04,0.0374259853583156,-0.006613130384494143
2025-04-07,0.0511018401499416,0.009842287482882909
2025-04-08,0.1426173506564474,0.01936102139882488
2025-04-09,0.0433186330988952,0.0453091015816436
2025-04-10,0.0397920933009103,0.010240175693002953
2025-04-11,0.0218143795226497,0.006769260784466366
2025-04-14,0.0018780590279003,0.017205907875364086
2025-04-15,0.039711608640629,0.033331886252781356
2025-04-16,0.0138532321163742,0.024066972572652428
2025-04-17,0.0,0.027356587694446658
2025-04-18,0.0195833900126878,0.012533531282796703
2025-04-21,0.0334977909667566,0.014018438534108283
2025-04-22,0.0240402908685224,0.028210109922835465
2025-04-23,0.0182584375222401,0.01583326284370118
2025-04-24,0.0043577577482878,0.02933748005606701
2025-04-25,0.0041009150270925,0.008121135513548232
2025-04-28,0.0050788841088103,0.007089398506433753
2025-04-29,0.006089209357909,0.0166843021805351
2025-04-30,0.0038513695227484,0.017392043574496866
2025-05-01,0.0380775489578866,0.02766023507888439
2025-05-02,0.0319639459131471,0.02441465914869725
2025-05-05,0.0019125229503016,0.023369176263214456
2025-05-06,0.0114500724352861,0.01732631390875118
2025-05-07,0.0062986166350818,0.006382901557749404
2025-05-08,0.0052522589126455,0.009252755197646288
2025-05-09,0.0612325776903439,0.023134372372227104
2025-05-12,0.0101011408233979,0.008006619777691421
2025-05-13,0.0028217340280489,0.011721132681180928
2025-05-14,0.0041531392557958,0.011109840738791163
2025-05-15,0.0008989847417764,0.00031352523285567077
2025-05-16,0.0118085503929536,0.011868656607906555
2025-05-19,0.009238774316743,0.01739042663410518
2025-05-20,0.0233290968223682,0.020728770887125603
2025-05-21,0.0036188095038935,0.016124888840932848
2025-05-22,0.0307111567412805,0.0267332957798739
2025-05-23,0.0,0.017163633684597706
2025-05-26,0.0249836260431388,0.012056919047538204
2025-05-27,0.0010483759950403,0.013662201010397747
2025-05-28,0.0023478899531159,0.019621907873751523
2025-05-29,0.0044910652056797,0.021696283855577262
