date,y_true,y_pred
2025-04-04,0.0883129050773359,0.011951116680985845
2025-04-07,0.0086963369909911,0.01991665477408374
2025-04-08,0.0247152050489116,0.014540568206745054
2025-04-09,0.0687839954991025,0.005829263962703083
2025-04-10,0.0649267706684444,0.03444972038357848
2025-04-11,0.0236490199564585,0.02908539740548687
2025-04-14,0.0027109056650216,0.01678025385158373
2025-04-15,0.0014487717157214,0.011353187499019755
2025-04-16,0.0080286887211169,0.016636044886299398
2025-04-17,0.0219914442680915,0.020537370392799858
2025-04-18,0.0,0.015528972840637662
2025-04-21,0.0257956142824014,0.010228830459034572
2025-04-22,0.0282125946261748,0.014712475489926371
2025-04-23,0.0005334974568613,0.017034990741001017
2025-04-24,0.0140145906511621,0.014262367161662896
2025-04-25,0.000637220162436,0.016193333288979244
2025-04-28,0.0073995469774787,0.011919831372256459
2025-04-29,0.0036791108566562,0.011151605454143622
2025-04-30,0.0267211946892365,0.011243791726618588
2025-05-01,0.0028599581595187,0.011884221490753577
2025-05-02,0.0126163060866746,0.012167561468202416
2025-05-05,0.0202375193501715,0.014752181685066966
2025-05-06,0.0017366015174298,0.013045321467765618
2025-05-07,0.0010233980412062,0.012208806426153662
2025-05-08,0.0120598775997224,0.011598355876431932
2025-05-09,0.0106809878026732,0.013641668109096594
2025-05-12,0.0236332398829999,0.011892512394414684
2025-05-13,0.0134454181813765,0.01667550886979247
2025-05-14,0.0059998593125873,0.012568463521302156
2025-05-15,0.0017486941180786,0.011330589345598104
2025-05-16,0.0021796049891937,0.012077323740918381
2025-05-19,0.015952117017993,0.012355907585204795
2025-05-20,0.0095290446383673,0.01214767122729142
2025-05-21,0.0178991436927482,0.012063618895127016
2025-05-22,0.0046242618222214,0.013466165330609334
2025-05-23,0.0030335678949144,0.011293658961902478
2025-05-26,0.0,0.01300737599462531
2025-05-27,0.0083474865072057,0.011477494248196905
2025-05-28,0.0126677540264052,0.013407206017746745
2025-05-29,0.0064593934083445,0.011989383660236028
2025-05-30,0.0061340452622387,0.01171944703672553
