date,y_true,y_pred
2025-04-04,0.0023341946059627,0.002109562706025402
2025-04-07,0.0158250832770558,0.001679911149560863
2025-04-08,0.0908948798330371,0.03205402865999524
2025-04-09,0.0352206070241116,0.014118026879158018
2025-04-10,0.0179303808357769,0.0189003329972764
2025-04-11,0.0079133193263434,0.010360857847100287
2025-04-14,0.0017292752253013,0.006428115887430017
2025-04-15,0.022663253964902,0.01890435009955159
2025-04-16,0.0013259586237737,0.018931017900755735
2025-04-17,0.0,0.003287860549673142
2025-04-18,0.0238496483340195,0.0016786784695779003
2025-04-21,0.0248069521254503,0.005507747836423724
2025-04-22,0.0165238643668796,0.014985205032030416
2025-04-23,0.0200566280825835,0.020090063297601407
2025-04-24,0.0073460847957012,0.01496175055271257
2025-04-25,0.0006405015390011,0.004718060046813027
2025-04-28,0.0057856415455574,0.008408595650867788
2025-04-29,0.0014788972519319,0.006263304198806906
2025-04-30,0.006279345716452,0.008546559713389357
2025-05-01,0.014619191109114,0.010682128121764325
2025-05-02,0.0064020470293186,0.010835197752801043
2025-05-05,0.0077229852783915,0.013285240885273945
2025-05-06,0.004336938106709,0.012933658452651865
2025-05-07,0.0057830211474669,0.008999886306890798
2025-05-08,0.0007117341348763,0.009904486953189956
2025-05-09,0.0320399766770194,0.006989612648302884
2025-05-12,0.0072220590202469,0.0034269150705539117
2025-05-13,0.0010238912422764,0.01275565225661695
2025-05-14,0.0041238174387565,0.004291156686701578
2025-05-15,0.0069808493680998,0.011121018049799853
2025-05-16,0.000875729566049,0.00670442912599055
2025-05-19,0.0038877770695719,0.004354897874586209
2025-05-20,0.0162667192677599,0.0010964343288525635
2025-05-21,0.0004449700224213,0.004358032560857543
2025-05-22,0.0067308995914725,0.011052470492859044
2025-05-23,0.0,0.007993569901966294
2025-05-26,0.0202525808021842,0.00852447150968154
2025-05-27,0.0055868025764453,0.008256112257274403
2025-05-28,0.0040031708706322,0.005920859403927696
