date,y_true,y_pred
2025-03-28,-0.0329295655003285,-0.0067724715488355096
2025-03-31,-0.021621118796224,-0.002486951610947038
2025-04-01,0.0312485205315677,-0.007408810646869415
2025-04-02,-0.0320144583229851,-0.0003742276076819436
2025-04-03,0.0074536564920411,-0.006103598711618984
2025-04-04,0.0088768658065063,-0.0035870839461727517
2025-04-07,-0.0565332397333708,0.0007632176239560978
2025-04-08,-0.0381170762617486,-0.0066578498484345435
2025-04-09,0.0793890094423801,-0.002629427596100005
2025-04-10,-0.0363518545774042,-0.007398285881851646
2025-04-11,0.0463638537952739,0.012853625684776122
2025-04-14,0.0135467802271413,-0.00913441850205993
2025-04-15,-0.0103846276257755,0.0010247757334386027
2025-04-16,0.0043514532442241,0.002113376934058176
2025-04-17,0.0102041347801549,0.002897468121320926
2025-04-18,-0.0052548613958869,-0.004530681877330008
2025-04-21,0.0356856696764591,-0.004520709141571539
2025-04-22,0.0654849109954955,0.0012601698041291107
2025-04-23,0.0027489316822659,-0.00805317225639426
2025-04-24,0.0026080137382393,0.0006971971664684413
2025-04-25,0.0082337519699073,0.00270181423328453
2025-04-28,0.0027227325309908,0.00023956844980475156
2025-04-29,-0.0073333094254444,-0.002365167251162977
2025-04-30,-0.0008220669855223,-0.0045464364173840015
2025-05-01,0.0239657788961871,0.0028274081822907077
2025-05-02,0.0043198534363249,-0.0014714462794763513
2025-05-05,-0.0225621255413823,-0.0012501543394486019
2025-05-06,0.0214512655294729,0.005911062024792198
2025-05-07,0.0023715438242231,-0.0026068306469061026
2025-05-08,0.0620264035337463,0.003366672991266003
2025-05-09,-0.0026245719962858,0.004285837397704677
2025-05-12,-0.0015346053954772,0.0037716385502167614
2025-05-13,0.013111031807524,0.004910047947011528
2025-05-14,-0.0060700276394065,0.0026015245831185847
2025-05-15,0.0019801487371218,-0.0023054553744744693
2025-05-16,-0.0024643811186511,0.0030825837615353984
2025-05-19,0.020248769296538,0.0016280428785128784
2025-05-20,0.0111575687100771,0.0012512448700118877
2025-05-21,0.0266750544968754,-0.0009967055546024062
2025-05-22,0.0180279639423641,0.0003695086543469497
2025-05-23,-0.0400625623389938,0.0013921072693003059
2025-05-26,0.0198648948792907,0.001194456440518272
2025-05-27,-0.004081096575204,-0.0006311146149137142
2025-05-28,-0.0109994574937921,0.003334564017208997
2025-05-29,-0.020245528009255,0.0010150373646644882
2025-05-30,-0.0156765748876122,0.00040537210306624654
