date,y_true,y_pred
2025-04-04,0.0180687752817076,0.014915136379705199
2025-04-07,0.0129739070612826,0.01496683537809868
2025-04-08,0.0988099101727852,0.014934691372988744
2025-04-09,0.0459402176757439,0.016266044052350593
2025-04-10,0.008324237530993,0.01672970301521611
2025-04-11,0.0108027722364285,0.016600388161612682
2025-04-14,0.0017045422894721,0.016512545496079587
2025-04-15,0.0158408715185025,0.01629153052284664
2025-04-16,0.0078313089318466,0.016284903184547464
2025-04-17,0.0,0.01616238732581267
2025-04-18,0.0210316334304261,0.01593149607830106
2025-04-21,0.0288320034912583,0.016003328998753525
2025-04-22,0.0371933795642451,0.01618150503337164
2025-04-23,0.0470198564000483,0.01646933893105484
2025-04-24,0.0012903084358484,0.016882183761716917
2025-04-25,0.0005211471951938,0.016674292090705336
2025-04-28,0.0085462572196961,0.01646175071050124
2025-04-29,0.0026337631144688,0.016358952093737535
2025-04-30,0.0097951507554183,0.016182988132464857
2025-05-01,0.024508534529712,0.016102129431489587
2025-05-02,0.005675721958215,0.01620720949521736
2025-05-05,0.0072729518611405,0.016077191130563013
2025-05-06,0.0185923636776133,0.01596982235898469
2025-05-07,0.0084837232126302,0.01600141924234166
2025-05-08,0.0037904749154398,0.01591192286103557
2025-05-09,0.0476436659828918,0.01576931759108739
2025-05-12,0.0127523348842446,0.016139949549131626
2025-05-13,0.0053444440026089,0.016101011449535223
2025-05-14,0.0052233246018769,0.01597877772854742
2025-05-15,0.008108704301371,0.015857929940607304
2025-05-16,0.0059302799083651,0.01577182743350468
2025-05-19,0.0006288632021655,0.015663678559602046
2025-05-20,0.0122441044672907,0.015500256653542955
2025-05-21,0.0011762498822767,0.015465244264443468
2025-05-22,0.0031190259180995,0.01531323368590978
2025-05-23,0.0,0.015184873604143355
2025-05-26,0.0261464385224323,0.015026697837433526
2025-05-27,0.0072146913570527,0.01514133433934073
2025-05-28,0.0059198619207307,0.015060450227276569
