date,y_true,y_pred
2025-04-02,0.0083712463521079,0.00991603698021992
2025-04-03,0.076278957933046,0.00988736851649735
2025-04-04,0.0551757362074072,0.015573158127248039
2025-04-07,0.0144314729727454,0.01941897518463161
2025-04-08,0.0187206230943353,0.013883572641447631
2025-04-09,0.0903612472248127,0.005094180195343272
2025-04-10,0.0381310164559316,0.032767471962973096
2025-04-11,0.0204248828600981,0.025257312876350697
2025-04-14,0.010099666600464,0.016298604385681325
2025-04-15,0.0086252047217527,0.012786666846957652
2025-04-16,0.0154982223006836,0.011473017471187954
2025-04-17,0.004767893550917,0.016185433822944427
2025-04-18,0.0,0.012151312188766784
2025-04-21,0.023590533834394,0.010486325194629297
2025-04-22,0.0288016295770772,0.014568856158547435
2025-04-23,0.0096939425162068,0.014166802653960942
2025-04-24,0.0268455621393508,0.013604128810023803
2025-04-25,0.0045245656135515,0.013993684692353516
2025-04-28,0.0014625413043063,0.011564606795638255
2025-04-29,0.0023498879073677,0.011621432941442526
2025-04-30,0.0045596689772118,0.011396022232581595
2025-05-01,0.0085763062999362,0.010562946482777549
2025-05-02,0.0166611789510886,0.011494071652914313
2025-05-05,0.0026529655524738,0.014821045376834185
2025-05-06,0.0091933139954791,0.012890726628662138
2025-05-07,0.0029490361809596,0.011618828383920029
2025-05-08,0.0212834368054801,0.010001132761829193
2025-05-09,0.0023208817091004,0.012876699588868196
2025-05-12,0.0392499937576005,0.011068809509285285
2025-05-13,0.0097604265348749,0.017413769528914408
2025-05-14,0.0085214022545461,0.012119546924975397
2025-05-15,0.0086563808245117,0.011828660699661335
2025-05-16,0.0140911743392679,0.011831376441572655
2025-05-19,0.0013357877011417,0.011958573928883495
2025-05-20,0.0073375159076034,0.011883247108936137
2025-05-21,0.0222128197138111,0.011956126596412854
2025-05-22,0.0006239391548978,0.013949211969544358
2025-05-23,0.0082849347204474,0.010983308261941892
2025-05-26,0.0,0.01326386203768756
2025-05-27,0.0177078157290626,0.010799033293550845
2025-05-28,0.0077784123506958,0.013301433225542737
2025-05-29,0.0026333027728746,0.011445776815573808
2025-05-30,0.0037602244106569,0.01108844339390843
