date,y_true,y_pred
2025-04-04,0.0551757362074072,0.01226220836033595
2025-04-07,0.0144314729727454,0.01700498854829182
2025-04-08,0.0187206230943353,0.01391248389471271
2025-04-09,0.0903612472248127,0.006605874279498499
2025-04-10,0.0381310164559316,0.03180662260345289
2025-04-11,0.0204248828600981,0.02733343467245189
2025-04-14,0.010099666600464,0.015268944649088506
2025-04-15,0.0086252047217527,0.009509764724231113
2025-04-16,0.0154982223006836,0.016536497685492226
2025-04-17,0.004767893550917,0.019964626061617967
2025-04-18,0.0,0.015137297966226582
2025-04-21,0.023590533834394,0.01085857299007148
2025-04-22,0.0288016295770772,0.013897300710461608
2025-04-23,0.0096939425162068,0.015598668201853886
2025-04-24,0.0268455621393508,0.01409341613361861
2025-04-25,0.0045245656135515,0.01571979834619652
2025-04-28,0.0014625413043063,0.01248988460145303
2025-04-29,0.0023498879073677,0.01167343652530694
2025-04-30,0.0045596689772118,0.011610583737591685
2025-05-01,0.0085763062999362,0.01200383502519446
2025-05-02,0.0166611789510886,0.01225315382446666
2025-05-05,0.0026529655524738,0.013866025467433176
2025-05-06,0.0091933139954791,0.012710247129793944
2025-05-07,0.0029490361809596,0.012253674379465198
2025-05-08,0.0212834368054801,0.01160427919644936
2025-05-09,0.0023208817091004,0.013211927375951156
2025-05-12,0.0392499937576005,0.012083851717821023
2025-05-13,0.0097604265348749,0.014294968595238338
2025-05-14,0.0085214022545461,0.012316915494739256
2025-05-15,0.0086563808245117,0.010850953075905957
2025-05-16,0.0140911743392679,0.01207843305382246
2025-05-19,0.0013357877011417,0.012775279057744659
2025-05-20,0.0073375159076034,0.01248499396443637
2025-05-21,0.0222128197138111,0.012151909333042546
2025-05-22,0.0006239391548978,0.012904172215114177
2025-05-23,0.0082849347204474,0.011646063230224926
2025-05-26,0.0,0.012802382999710564
2025-05-27,0.0177078157290626,0.012171618071397284
2025-05-28,0.0077784123506958,0.013234917857268748
2025-05-29,0.0026333027728746,0.012322420667302113
2025-05-30,0.0037602244106569,0.012165784400856949
