date,y_true,y_pred
2025-04-04,0.0180687752817076,0.018359713780115066
2025-04-07,0.0129739070612826,0.013129261931082149
2025-04-08,0.0988099101727852,0.019961470540304734
2025-04-09,0.0459402176757439,0.023559637407324814
2025-04-10,0.008324237530993,0.003341253972713478
2025-04-11,0.0108027722364285,0.009849349248935334
2025-04-14,0.0017045422894721,0.002902939082970431
2025-04-15,0.0158408715185025,0.019063339965823087
2025-04-16,0.0078313089318466,0.007835409228794166
2025-04-17,0.0,0.024182577512294835
2025-04-18,0.0210316334304261,0.01784061060281262
2025-04-21,0.0288320034912583,0.016334237810854527
2025-04-22,0.0371933795642451,0.010772526524487583
2025-04-23,0.0470198564000483,0.016186951530403653
2025-04-24,0.0012903084358484,0.013679711977446007
2025-04-25,0.0005211471951938,0.017051495752942368
2025-04-28,0.0085462572196961,0.01677131326903965
2025-04-29,0.0026337631144688,0.020224442347141283
2025-04-30,0.0097951507554183,0.017467052709801725
2025-05-01,0.024508534529712,0.01838114352240212
2025-05-02,0.005675721958215,0.018648080149634306
2025-05-05,0.0072729518611405,0.016208410668515978
2025-05-06,0.0185923636776133,0.013383064424976105
2025-05-07,0.0084837232126302,0.011997472503610048
2025-05-08,0.0037904749154398,0.01489650514272807
2025-05-09,0.0476436659828918,0.017123251933329208
2025-05-12,0.0127523348842446,0.017477387965599236
2025-05-13,0.0053444440026089,0.012349792855569093
2025-05-14,0.0052233246018769,0.015972052925171953
2025-05-15,0.008108704301371,0.012270447304180502
2025-05-16,0.0059302799083651,0.01376849248289443
2025-05-19,0.0006288632021655,0.01432035316648071
2025-05-20,0.0122441044672907,0.01876400768716994
2025-05-21,0.0011762498822767,0.015987692712182523
2025-05-22,0.0031190259180995,0.01388341975362954
2025-05-23,0.0,0.014873122104133715
2025-05-26,0.0261464385224323,0.010200669445547362
2025-05-27,0.0072146913570527,0.016628976380596596
2025-05-28,0.0059198619207307,0.016497260214311787
2025-05-29,0.0008881410972865,0.014933564792316544
