date,y_true,y_pred
2025-04-02,0.0074536564920411,-0.002361830842518033
2025-04-03,0.0088768658065063,-0.0022009212140826372
2025-04-04,-0.0565332397333708,-0.00202224722987959
2025-04-07,-0.0381170762617486,-0.002887501079141355
2025-04-08,0.0793890094423801,-0.0034379631913695934
2025-04-09,-0.0363518545774042,-0.0021637020739272905
2025-04-10,0.0463638537952739,-0.0026817043845860315
2025-04-11,0.0135467802271413,-0.0019496811281702116
2025-04-14,-0.0103846276257755,-0.001721791990592101
2025-04-15,0.0043514532442241,-0.001847340333130991
2025-04-16,0.0102041347801549,-0.0017587861391687755
2025-04-17,-0.0052548613958869,-0.0015902942952346392
2025-04-18,0.0356856696764591,-0.001641191060521476
2025-04-21,0.0654849109954955,-0.0011298642011107834
2025-04-22,0.0027489316822659,-0.0002296645362917795
2025-04-23,0.0026080137382393,-0.00018994992004434376
2025-04-24,0.0082337519699073,-0.0001531346087511379
2025-04-25,0.0027227325309908,-4.421400383349587e-05
2025-04-28,-0.0073333094254444,-8.740330310107466e-06
2025-04-29,-0.0008220669855223,-0.00010145639480547825
2025-04-30,0.0239657788961871,-0.00011046402718943842
2025-05-01,0.0043198534363249,0.0001867735397658275
2025-05-02,-0.0225621255413823,0.00023717695313849914
2025-05-05,0.0214512655294729,-3.751343836175145e-05
2025-05-06,0.0023715438242231,0.00021830535887437536
2025-05-07,0.0620264035337463,0.0002436375761137721
2025-05-08,-0.0026245719962858,0.0009620418314350806
2025-05-09,-0.0015346053954772,0.0009208163851394383
2025-05-12,0.013111031807524,0.0008929138649051582
2025-05-13,-0.0060700276394065,0.0010301960889795272
2025-05-14,0.0019801487371218,0.0009513047142196823
2025-05-15,-0.0024643811186511,0.0009626106924933319
2025-05-16,0.020248769296538,0.0009253607815026316
2025-05-19,0.0111575687100771,0.0011331393676858076
2025-05-20,0.0266750544968754,0.0012397822330303958
2025-05-21,0.0180279639423641,0.0015075219410708694
2025-05-22,-0.0400625623389938,0.001679609878584341
2025-05-23,0.0198648948792907,0.0012492782062381747
2025-05-26,-0.004081096575204,0.00143923347841218
2025-05-27,-0.0109994574937921,0.0013834725687796932
2025-05-28,-0.020245528009255,0.0012596432681539751
2025-05-29,-0.0156765748876122,0.0010467207802588368
