date,y_true,y_pred
2025-03-31,-0.0012497066576351,0.0028092902515040696
2025-04-01,0.0067105769351947,0.002742749318567362
2025-04-02,-0.0137570201864996,0.0028067465381903835
2025-04-03,-0.02782959105342,0.0025438296060524474
2025-04-04,-0.0203585421452183,0.0020692449082481902
2025-04-07,0.0057772864227976,0.0017242020305025519
2025-04-08,0.0292474162714171,0.0017856124000827798
2025-04-09,0.0317813994640907,0.0021954900698041876
2025-04-10,0.0210124709703549,0.002630576972661342
2025-04-11,-0.0054146397557364,0.0028969812334974803
2025-04-14,0.0043278349931821,0.0027782437907941395
2025-04-15,0.032973254571937,0.0028000690189967864
2025-04-16,-0.0053954424898936,0.0032191410405654013
2025-04-17,0.0,0.0031011330469974696
2025-04-18,0.0290419378469479,0.003059225843659666
2025-04-21,-0.0015865736672466,0.003405662003703509
2025-04-22,-0.0372959606271887,0.0033399746922436386
2025-04-23,0.0168579725115058,0.002812235272510751
2025-04-24,-0.0149978919102338,0.0029923088268568416
2025-04-25,0.0151479406763641,0.0027645847668936693
2025-04-28,-0.0041194865501488,0.0029193767157620503
2025-04-29,-0.0041668132169281,0.0028324771692693237
2025-04-30,-0.0291655361617255,0.002747119969437648
2025-05-01,0.006799232227836,0.0023626301365320674
2025-05-02,0.0242707069040353,0.0024154468280952095
2025-05-05,0.0297818593243963,0.002672567534870975
2025-05-06,-0.0088329395578821,0.0029877918580049905
2025-05-07,-0.0253981321018663,0.0028519213819603114
2025-05-08,0.0117009189881756,0.002530898046916828
2025-05-09,-0.0352112233703021,0.0026339319900770385
2025-05-12,0.0062845736230983,0.0022134302638506034
2025-05-13,-0.0183446123932906,0.0022581681029632157
2025-05-14,0.0122773912877569,0.002034224836699587
2025-05-15,-0.0120887821582851,0.002144366411442139
2025-05-16,0.0146315617961949,0.0019929499372961044
2025-05-19,0.0157934048016343,0.00212598795686346
2025-05-20,0.0088018049027027,0.002268356882329823
2025-05-21,-0.0051502779102339,0.0023357120165604715
2025-05-22,0.0214254345039641,0.002259324364246243
2025-05-23,0.0,0.0024529214363646053
2025-05-26,-0.0193621244061219,0.002428392222000959
2025-05-27,-0.0016685124798723,0.002212644532613604
2025-05-28,0.0071097155507136,0.002174593973667664
2025-05-29,-0.0085378040007899,0.0022225077753865565
