date,y_true,y_pred
2025-04-04,0.0638958107280265,0.015375947986888391
2025-04-07,0.0180687752817076,0.020214437152691368
2025-04-08,0.0129739070612826,0.017270715054460553
2025-04-09,0.0988099101727852,0.008189495400035187
2025-04-10,0.0459402176757439,0.03566182580662401
2025-04-11,0.008324237530993,0.034289117047013325
2025-04-14,0.0108027722364285,0.017951267000901078
2025-04-15,0.0017045422894721,0.011304944588350574
2025-04-16,0.0158408715185025,0.019698311009581145
2025-04-17,0.0078313089318466,0.0231712478889565
2025-04-18,0.0,0.018009603805017513
2025-04-21,0.0210316334304261,0.013252651611791337
2025-04-22,0.0288320034912583,0.01629494780649411
2025-04-23,0.0371933795642451,0.018030876440547752
2025-04-24,0.0470198564000483,0.016923529466928017
2025-04-25,0.0012903084358484,0.019011195419068525
2025-04-28,0.0005211471951938,0.01532503561593508
2025-04-29,0.0085462572196961,0.014339562152836972
2025-04-30,0.0026337631144688,0.014339168982944007
2025-05-01,0.0097951507554183,0.014735119051041643
2025-05-02,0.024508534529712,0.015014937050566668
2025-05-05,0.005675721958215,0.016648702924866938
2025-05-06,0.0072729518611405,0.015469575591673414
2025-05-07,0.0185923636776133,0.015024876513724736
2025-05-08,0.0084837232126302,0.01442789142311544
2025-05-09,0.0037904749154398,0.016046357287970908
2025-05-12,0.0476436659828918,0.014850285644193485
2025-05-13,0.0127523348842446,0.01682339519530061
2025-05-14,0.0053444440026089,0.015015408504294215
2025-05-15,0.0052233246018769,0.013199650823800866
2025-05-16,0.008108704301371,0.014629192794938647
2025-05-19,0.0059302799083651,0.015411107893940021
2025-05-20,0.0006288632021655,0.015078960007879264
2025-05-21,0.0122441044672907,0.014555811820315354
2025-05-22,0.0011762498822767,0.01516996000255895
2025-05-23,0.0031190259180995,0.013837006950960126
2025-05-26,0.0,0.015000458531890935
2025-05-27,0.0261464385224323,0.014446860142095948
2025-05-28,0.0072146913570527,0.015617362453520368
2025-05-29,0.0059198619207307,0.014608210658645
2025-05-30,0.0008881410972865,0.014470898740959507
